7477	12068
734	14459
10558	16246
3987	14347
6819	16188
3009	14754
4998	15473
6101	14443
1826	16828
180	15552
5326	16773
8222	15833
3764	14975
177	5872
10211	14482
474	14349
5732	15603
10583	15292
2807	14430
9166	16147
14234	14930
5970	16034
4265	15896
2665	16117
7470	16206
11121	15118
10425	15485
14107	15164
8084	15491
14093	16034
7587	14494
14250	16042
6083	14912
4551	15808
14235	14354
5	15616
1452	15141
2964	15228
4829	14848
2975	16359
1108	15773
2455	14778
5135	14480
1300	14878
13658	15700
466	14930
2322	15700
11518	15207
10657	14387
10973	15831
4440	15438
791	1580
5902	15597
14018	16100
11464	15748
6101	15400
9895	16641
1518	15330
119	15066
7685	15141
2639	14860
4896	15438
8691	15560
13741	16671
2660	15853
5781	15035
12035	16910
6925	15984
6969	14762
5534	16212
6419	16198
6312	15263
2476	14930
9238	15649
13680	14631
13937	15819
3269	14434
9808	16222
6346	15671
1158	15140
3800	15544
5583	14857
11995	15373
11711	15563
5040	6342
2638	14581
1218	15649
8519	15632
10956	15438
2500	14819
12107	15856
677	15177
1015	16225
452	15552
4029	16145
11381	15933
9116	16535
9432	15210
14178	15984
13748	15162
7839	16616
8888	16028
4891	16362
9864	14912
5146	14399
4352	16405
10388	15027
4690	15778
12259	14345
2713	14697
11564	15984
14053	15373
12056	14955
8479	14930
11855	15649
181	16237
6490	14937
1778	14911
3643	15700
14233	15819
1185	15900
14318	14913
6642	14347
13931	1985
13854	15891
10666	15448
7048	16000
13725	15086
3924	14902
2461	15491
12134	15256
3997	16372
6357	15560
9692	15497
10035	14463
6251	16136
329	14781
2810	16225
9479	16000
13871	15632
1443	14660
9730	16910
2721	14399
14313	14522
2638	15571
10304	15323
1217	14531
2445	16535
538	15740
14107	15601
8324	10601
10182	14381
2500	15224
2741	15908
6555	15096
3847	9048
2551	16034
14304	15632
2997	14848
2967	14930
2456	15168
4440	16170
5	14342
3891	16243
10659	15004
3612	14823
1074	9034
9257	15323
9551	14971
12043	15055
4015	16667
2968	16172
9936	15632
1488	16407
683	14798
8133	16147
13882	15324
6355	15398
2357	14737
11914	15972
3800	16213
7071	15402
7685	16222
9795	16015
9836	16499
1914	15298
10123	15200
4357	14654
10419	14450
9457	15142
7378	15316
4876	15076
3293	15770
11995	14501
1787	14932
14189	16544
880	16504
4524	15544
13783	15884
14291	16206
6628	15544
3613	15816
13968	14483
2238	15597
2437	15901
3788	14575
3412	15278
6052	15797
1218	15681
8671	15544
13945	15256
9750	14346
5002	15438
1908	14985
1491	15002
13928	7879
5306	15700
6067	15453
8822	15427
6954	14697
10389	16246
1419	16196
649	15154
5293	14381
10545	15560
474	14820
9689	15731
13731	3810
9122	15549
67	14586
11131	14752
7045	15205
2833	14510
6377	16080
1868	15544
14050	15239
10372	16212
1518	16212
13684	15700
1543	15298
7351	16307
4385	15549
6215	15884
6831	16246
7528	14930
2392	14526
2452	15706
3006	14930
1298	15434
9196	14660
985	16042
2362	14450
2560	16641
14207	16534
883	15521
1540	16225
5266	15027
6585	15224
13789	15563
7712	16351
711	15735
14103	16211
14028	14570
11714	14618
10062	15130
9245	15223
14003	14661
9945	14364
2163	15896
5619	14709
8524	14990
6281	16135
7384	16225
14286	14959
5372	14930
11030	16211
11684	15020
6560	14443
11239	14482
13761	14727
4668	16088
129	17004
3939	14847
7355	14513
5672	15201
8995	14501
6621	15482
10094	14353
880	16211
3600	14522
7214	15574
8671	16225
6204	16212
3070	15323
14306	14980
3286	15207
639	15699
5714	16165
12024	15344
1711	1985
1456	14524
8203	14686
13655	15896
5084	14739
11484	15076
13808	15819
3991	15734
2161	15345
3756	15544
14093	14434
11363	14937
6826	14364
7289	16013
11886	16289
4656	14660
10516	15298
5301	16246
8563	15164
9178	5276
11509	15544
10096	15819
1548	15649
8425	15865
2303	16141
3304	14937
1074	15682
13843	15900
6663	15697
7548	14549
10848	14564
8521	15438
14060	15896
11277	15162
3365	15722
13701	15218
5396	2715
9052	15496
6920	15338
2523	16206
11229	16738
7149	16632
6215	30
1855	15819
3939	16209
7030	16518
7430	15141
6500	14906
14317	16172
10961	16246
2638	15596
9115	14463
6222	15448
1211	16531
13697	15292
2644	14942
6642	14985
10257	15649
3613	15560
14203	15024
7724	15649
2869	14575
6041	16225
4061	15793
594	15857
6551	16225
8643	16246
14056	14930
13752	15630
2587	15566
8706	16153
2043	14838
2807	15256
4356	16246
13930	14956
906	14736
6091	16117
8878	14570
11301	15828
945	15583
2340	16091
1943	14381
8568	15438
10146	15356
3036	16280
10919	15607
7765	15988
2635	14412
14221	15829
2996	14581
13939	14364
1908	14752
8773	14979
14155	15549
6375	15707
14247	16458
6555	15438
10764	15821
6284	16862
3286	15659
2453	15682
4554	16216
13677	14855
13836	16225
5021	15632
5135	15048
6066	15497
11773	15632
4833	16074
5446	14937
6201	15597
14138	15461
7888	15700
4914	15544
10063	14570
11695	16738
5370	15707
9707	16011
884	14399
3678	14768
7503	14737
11348	15810
14071	15544
13975	8278
14211	15984
769	16222
4162	16534
9744	15343
1789	14985
3379	16498
5279	15722
839	16671
14080	15207
1899	15234
14309	16362
8964	16573
7526	14399
14287	14887
10887	16147
9047	16211
3926	15850
11387	15597
14212	14434
5888	14520
13771	1853
5106	15972
3806	16225
14114	15294
1220	15359
2458	15659
10418	14930
1943	14526
7711	15641
7067	16737
2459	16683
982	14727
3791	14719
13854	15780
11709	16451
2196	17033
6925	16261
7793	15081
1789	15114
8494	16147
5770	15218
10886	16147
6578	16147
13854	15680
1425	16407
14083	15242
13727	15593
878	14661
4532	16157
14319	14581
66	15648
4063	15448
14292	15612
500	15242
7371	15810
7370	15658
14207	15163
8519	14563
2399	16206
14305	15649
1728	14801
9776	15494
3010	15086
1916	15819
1158	14526
3589	14572
13657	15237
13687	16225
133	15560
208	15207
1929	15536
11305	15570
11352	15287
2711	15010
2806	15460
2509	14938
4182	16225
7204	15295
14045	15168
7447	14398
8760	15891
2889	14618
7710	16147
4665	14930
1299	16147
2707	15574
1521	15305
8457	16147
6264	15360
7248	15234
9176	14526
1831	14930
2970	15163
8397	15086
1692	16211
8979	15513
4025	15484
6222	15432
3988	15632
6611	14399
11011	15984
13990	1100
2599	15819
10846	14660
2316	17134
7074	14930
14251	14526
9584	15234
8116	15298
13785	1329
14210	14906
2096	14897
6952	14727
9701	15850
3759	16200
8981	14672
7981	14503
5409	16372
4809	15278
168	16246
1711	15098
3847	14451
5995	15599
14132	16811
13868	14926
7251	16225
1519	14926
9489	14790
1482	14754
6312	14912
5342	14682
2927	14762
1555	16145
2624	7293
769	624
632	16225
14210	15681
3287	14930
13681	14846
481	15782
7344	16225
11679	14682
14177	16485
2860	16034
2739	15717
10435	15927
1949	15213
4357	15922
4556	15603
10769	14467
7247	15521
6127	15775
2506	14855
11925	14501
340	15884
8696	15956
1321	16216
4238	15707
11411	16544
13737	14753
1079	15536
1408	15003
6055	15897
9191	16170
6555	16212
3432	15688
5995	14538
13893	15971
2058	15560
2354	15076
11346	14618
2296	15293
4002	15618
6662	15861
5784	15081
7895	14546
3454	14443
6278	16182
10545	15323
9372	15254
3445	15282
4997	16876
513	15168
1910	14463
8049	14812
2193	16118
2636	15700
9361	14868
1772	16407
5621	15825
3302	15700
14062	16738
8291	14857
9478	14980
4385	15560
9489	15773
4657	15597
6362	16243
9109	15675
6819	14930
13906	14930
2303	14682
9124	15054
13683	16206
11792	15700
6680	14620
1372	16331
4845	15456
2392	14752
7709	15324
7469	14727
7895	15179
3987	15831
2560	15330
340	15652
4895	15282
4838	14704
10545	15282
6980	14932
5715	15339
5635	14451
12259	15376
14106	15521
5566	16183
1952	16207
5776	15831
8289	14535
11514	15819
126	15440
8704	15320
11008	15949
1079	14827
14173	14930
1319	15141
3716	15473
779	14887
5022	16206
13997	15256
5001	14990
671	16257
1740	15971
2185	14364
4838	15293
641	16046
4339	16521
4247	15207
8190	14846
13792	15574
1197	15574
2014	16213
2475	15649
2829	15497
7439	15027
4314	1725
101	15700
10760	15020
13947	14682
5301	15410
376	15700
13727	15659
8198	14930
3798	15013
6418	15020
14117	15908
2463	14930
10523	14517
12032	15654
14219	16322
3313	15730
217	15212
7599	15186
4265	15707
2563	14575
3818	15752
7474	15403
5386	15700
4068	15497
7777	15896
1920	15815
6917	15700
11697	14993
14286	15309
9582	15632
11182	15560
1259	15142
14166	14752
6669	14778
10579	15446
13804	14409
8666	16099
4342	14618
6284	15903
299	15448
2150	16147
14208	15549
4839	16322
13716	16147
2075	14660
1630	14660
3006	14750
9194	15027
6312	16015
5583	16212
13977	15348
4911	14555
1764	16225
2494	15897
4553	14846
1230	14985
9707	15130
7097	15649
6628	14752
6211	16322
5336	11717
14203	15722
14245	16212
13743	15323
2455	15728
6260	14727
9694	14900
8560	15307
3309	14349
1962	15960
2867	4512
9486	15819
2477	15616
5968	16209
3768	15029
13744	15741
9987	15659
5371	16246
5743	14930
9396	16257
875	16034
208	15810
1139	15409
4118	15063
13697	15559
9625	14794
5363	15819
63	15592
2228	15778
2869	16147
11178	15836
146	15740
5600	14963
3886	15970
5289	14827
8985	15241
3287	16225
13691	16441
357	15130
1488	14520
9944	16206
4854	16828
13985	6841
8880	15700
13973	15544
11277	14531
1538	15029
14301	16034
3995	14587
5021	14827
14215	14953
5771	14420
3430	9416
12136	15448
5747	14911
9349	14510
7108	15574
13947	14930
11686	15709
13880	16118
7727	15168
8923	16225
14317	15949
8347	7988
11909	15140
3031	14434
7075	14709
3287	15544
677	15401
9117	16563
10451	15135
11486	14911
2112	15700
3316	16216
13870	15714
1943	15347
10512	15460
7444	16212
4912	14752
2286	14702
43	15777
11343	14660
1876	15542
10526	15700
10122	16206
9730	15819
14235	14610
6980	14958
14185	14740
6138	15646
7441	14581
9124	14434
10567	16767
10481	16182
360	15007
1741	14814
14313	15988
8548	15700
518	15459
14281	15448
6211	15640
4769	15724
126	3168
668	14985
5365	15549
2646	15831
4098	16225
2176	16952
6108	16362
10769	16141
9773	15819
9895	15434
7200	16531
13896	14391
8896	15716
1307	15632
1060	14963
5671	16046
9489	14930
9293	8680
7602	1853
3450	14932
13944	15074
4021	15521
13716	15228
1709	14985
14155	16246
11597	16117
8887	15569
2996	16246
14068	15597
5362	6603
13743	14722
655	16209
7957	14754
4021	16747
1871	16290
11888	15700
8925	9035
9687	16172
1158	15536
13789	14795
2476	15588
7324	14597
1916	14968
13906	15076
3757	14463
14297	14500
1369	15002
831	15353
2855	15980
5726	15002
4356	16147
6212	16518
5976	16216
6215	16315
5400	15219
14006	15819
908	14682
7526	15782
14024	15448
6618	16190
14209	15574
7063	14586
5	15632
1488	15497
1983	14985
10509	14848
467	14821
8295	14545
1213	16147
7846	15597
4380	15871
7470	15027
3182	16407
7035	14879
14202	16099
9725	15323
2656	15278
8895	14985
8890	16246
10956	15649
7733	9930
4520	15323
8924	16212
1028	15282
9222	14702
1921	14795
9631	14570
7289	15632
5659	16147
1723	16180
7903	15810
7378	15234
14189	16212
14319	15560
502	16225
1107	16026
8239	15002
641	15334
1958	14690
10822	15373
2943	14907
5837	15836
4488	15706
10482	15169
2459	14912
7757	15560
120	15161
8996	15816
13846	16195
628	15990
8744	14346
9746	15471
5373	15649
9461	14682
9463	16195
2180	14371
13985	16165
14095	16225
13718	14364
1077	15544
11109	16123
11385	16214
4146	16015
14030	15386
5069	16534
3395	14930
3757	15171
14064	17080
5518	16205
2560	15607
11007	15118
7069	15571
10554	15649
9180	15059
8555	16225
1077	16291
12038	16118
14117	15228
2112	15778
13704	14658
10544	14855
11385	15294
8893	16265
2348	16117
4920	15544
3145	14682
14283	15446
4351	14912
1708	14660
9247	14846
7452	14507
2732	15777
14195	15781
14292	14682
6606	16211
4005	15649
9342	14510
13896	15076
4244	15708
7106	1853
4551	14682
4673	15793
7151	14980
1392	16148
9396	14761
6585	14985
9327	15560
4986	15141
4955	15324
8457	16212
6560	15544
4342	14963
9196	15413
6926	14581
2833	16246
2363	14570
1953	15871
114	16211
14241	14855
14308	15560
5721	16117
7376	15544
13724	15778
10881	15904
4887	16305
3768	15224
7709	14364
3757	15400
14065	15920
586	16212
13692	14587
14313	14531
14234	14347
1616	16315
9621	17130
8824	14589
14223	15768
3464	15137
13752	16206
2141	15735
14171	16844
8291	1462
5389	14985
2203	14402
3316	15616
7657	14364
8617	14399
11344	16178
10764	16212
5264	16207
6221	16042
4655	15831
4655	14812
4954	16495
8206	16206
3800	16706
14165	14886
7830	15896
5458	15605
10388	14570
7472	15549
4692	14932
5971	15831
11259	14540
14063	14660
13886	15323
8216	15521
5973	16042
11476	15847
11026	14526
7781	14480
2271	16195
3651	16034
13722	15915
4661	16141
1843	14791
13741	15842
13734	14794
1491	15096
3354	16322
11140	14953
14191	14556
11232	16246
5464	16205
5531	15460
7475	15304
9940	15716
1194	8312
7288	15831
9730	15632
5499	14356
2321	15046
8163	16142
10388	15881
11617	14930
13741	14991
2140	16025
6110	15819
6054	16322
10793	14990
9773	15563
2446	15814
5491	14637
8072	17149
10300	15920
13776	16206
6960	15348
13751	15205
2141	16015
14012	15305
3882	14727
5446	15293
8480	14827
4237	14820
6001	15589
5362	15460
6374	15460
14094	15632
740	17203
2172	15560
12247	16117
277	15574
6560	15400
2650	15544
6210	15780
12031	15373
14276	14968
14232	15778
11125	16145
7523	15448
839	16216
5790	14620
9191	15988
4430	14414
2656	15831
8824	15239
9708	14842
2568	14855
5028	16045
2312	16212
6481	14347
1843	16516
14111	16211
2278	16206
9023	15816
6635	15945
7709	15536
8885	15330
3307	15778
2965	15831
5133	16225
6355	14618
9257	14719
3926	16315
1248	15218
2779	14347
6635	16117
12259	16195
3268	15141
11007	15438
13681	15908
9245	15212
664	14855
10594	15644
9346	14545
14280	15261
4818	15819
8161	15486
4519	15230
10659	14637
10435	15398
2564	14399
6851	4992
13789	14846
1704	14775
4868	14502
7566	14930
4829	14672
3268	15700
2800	16290
4103	15899
11152	14930
512	2283
13886	14763
8749	16212
8203	14502
131	14638
1103	15700
6221	14620
513	14916
2203	16747
9762	16211
3645	15456
8010	16225
8849	15700
11486	16893
13693	15300
2290	14912
6271	16557
2642	15528
13885	15056
7726	15831
8331	14755
3939	15549
262	16399
3901	15574
4895	15323
6535	16206
6919	16779
14148	15544
5022	16641
1823	16034
10746	14860
2569	16203
3791	15681
4239	14482
9625	16095
13768	15278
2475	15819
13816	15810
6669	16246
8703	15671
9118	14990
1325	15700
6264	15332
8537	14755
4906	16211
10765	15298
6665	14752
3279	14937
150	16225
4519	14855
1185	15939
7381	15086
2642	14371
1268	16080
8404	15061
1059	14673
5566	16225
7846	16322
745	16617
7895	15891
3936	15649
14217	15044
13951	15415
7564	14682
2455	16243
198	14510
4918	15549
11058	16212
1892	15198
5712	16013
3316	14526
2104	14434
4917	14912
118	15915
2338	16214
11684	15510
859	15597
13897	10874
5796	16117
4517	15632
8521	14557
6903	14930
13714	15797
2070	16222
922	14349
2047	16108
5451	16983
12254	16225
3148	15700
6630	16206
4817	14570
10035	15793
3745	15884
10812	16216
2419	16170
4356	15455
2383	14895
8071	4740
50	15632
11015	16214
703	16034
14076	16037
10578	15855
9888	14973
3636	15448
4404	14520
2530	15497
3456	14618
11009	14587
6894	14985
14320	14682
8704	15324
1384	15318
3806	7284
4739	16078
3457	14930
1307	15870
6963	16212
9196	14990
2778	14906
9247	16843
5173	16131
11511	15437
2371	15810
3070	14912
13913	16165
1723	15016
10482	16211
1466	15380
7214	14930
14011	15766
7103	16103
10490	14912
10064	15900
7200	14845
685	15646
6597	15245
4871	14360
2752	15799
11386	15323
6967	14737
2809	15544
7998	14937
14170	15682
14278	15133
12003	16147
14207	15194
7346	15438
10602	15649
11414	14727
6346	16225
2713	15725
5999	16225
14316	16209
6794	16606
5755	16147
8394	15555
9354	15393
4897	15141
4670	16153
12092	14512
3818	14819
2158	15293
14023	15549
2876	15649
10787	15549
4851	15971
14123	14632
14251	15949
4987	15700
10759	15825
10846	15299
2660	16568
1390	14827
3428	15926
10752	15907
14316	10155
14211	14937
10512	14806
10372	15915
9221	15460
3353	4740
11267	16314
2506	14578
10126	16142
13941	15047
8387	15904
1885	15466
14112	15301
8881	15649
12109	16225
2320	15046
4855	15585
1920	16010
4986	16225
129	15544
3040	14751
3304	14374
11383	15773
1079	16544
12000	14444
9547	15242
11353	15848
14181	14930
13790	15293
8460	14742
13727	15649
14199	15256
7526	16212
689	15233
13709	14349
14106	15681
5863	16246
13959	16034
14287	15133
4430	15298
13748	15646
10447	15307
8006	16034
10125	14605
1779	14757
13757	15972
10790	15161
14232	15642
1877	15497
1714	15582
5678	14899
1548	14479
2996	15700
5137	16733
10170	15130
584	15597
177	16225
8625	14673
9213	16117
6210	14578
2929	15245
3035	15224
5584	16205
9477	14786
8801	14531
3570	16225
9773	15616
661	14980
1233	15549
2331	15544
2624	16991
2169	16201
982	16246
3632	14538
3355	15827
13721	15141
6350	15450
9725	15141
4554	16212
8753	15726
1482	14752
6494	15234
1108	16211
5473	14985
7035	14658
6961	16290
7483	16046
11428	15002
14112	16183
6632	16372
208	16165
6220	14862
9553	14893
674	16832
939	14490
7061	15199
5140	15015
14049	15825
10767	16774
5270	15932
12109	15863
14290	15327
13689	15884
6404	15612
4849	14930
628	16033
5923	15497
946	16064
8895	14864
8706	14938
2313	15819
9335	15440
144	15026
13888	14930
11381	16441
2206	14929
496	7756
10063	14742
929	15649
4839	14364
3151	14434
4930	16225
8659	14540
14286	15971
13733	15521
9248	14545
7714	14879
2632	15757
1248	15307
7040	16118
7038	15619
2114	16205
14068	15438
11628	15649
1197	15984
6349	15700
3617	15130
8285	15440
4997	15544
13968	14648
5714	15819
1051	7801
3932	16206
2833	16099
3589	15432
1641	16212
4016	16222
8071	15254
1371	15819
985	15359
3589	16315
3074	15544
14149	15036
14111	15300
1208	14762
6053	15182
13851	14727
6001	16147
8562	15076
648	15900
2303	15623
6451	14578
7893	15460
1708	16201
9462	14364
8114	15597
3598	15819
3849	15492
3348	15782
3290	16212
1488	17147
11617	14752
14005	14930
3679	15819
6927	15235
14303	15076
10882	15908
11054	15871
8548	16225
9914	16225
2100	16212
12111	15984
5712	16569
4784	14600
9478	14955
7709	14963
5657	16165
5370	15499
923	15688
3800	15632
2462	16165
1738	15460
7480	15431
4360	15373
791	15402
12225	15900
9582	14480
11219	16148
4658	16640
9553	16172
9019	15984
3337	14932
4657	15871
13884	14672
2636	16225
14250	3652
639	16544
3996	15819
12032	16117
4690	14559
14248	14347
4856	15272
13896	16246
2889	14520
3417	14630
688	14660
11357	14636
3666	16214
939	14943
11486	15550
12114	16008
1366	16042
4673	15205
13817	10171
8393	15838
4549	16952
11178	16335
14276	15915
723	2450
2313	15027
2314	15563
2830	16216
8764	16225
10662	15831
1080	14641
4291	15986
11507	15900
5308	15009
11370	15566
13989	16178
11030	15778
6848	15856
3654	16498
3241	16143
9361	14580
13722	15908
7038	15330
11680	14724
5129	14930
14203	14859
9693	15007
1237	15977
8438	15782
8997	14520
11131	15988
2188	15819
467	14673
11514	15781
6404	15377
14091	14434
9723	14500
7733	14930
8749	16039
339	15324
52	15435
10825	15200
8425	16195
122	14739
932	16211
5741	15972
2344	15571
14321	15574
1419	15207
13751	16419
7444	15563
3748	14818
8801	15574
8268	14709
4005	16952
8100	15700
6045	16225
3847	15293
1924	15324
3631	15574
5	14845
7712	15437
4953	14510
9615	15544
6532	15448
2140	8227
13668	16225
8310	16211
13762	15326
5721	15659
1637	14596
13815	14405
551	14985
11442	15133
324	14827
10666	15588
5615	16930
9116	16041
11720	14682
2656	14675
9256	15549
7827	14814
129	16246
11578	14846
288	14345
1914	14812
719	15952
681	15538
2165	17004
14136	15141
8644	16103
3941	15544
14196	15646
2186	6603
7793	16840
43	3124
11646	14845
5032	15323
14263	16225
2560	16531
672	16200
9764	15278
777	15544
14206	15900
10826	15649
181	14376
2855	15292
9551	15076
5032	15605
5287	15228
6372	14443
11740	15256
5001	15016
2102	14930
2889	14697
1714	16706
2519	14482
13798	15409
6796	14459
3039	15359
6045	15002
13688	14460
7248	15972
8116	14581
9935	15816
4425	16034
9764	15207
13750	16315
3988	14581
12051	15847
6641	16405
10514	15016
4838	16329
3912	15544
1156	14569
14168	15988
5578	10619
8934	15223
7375	8571
6185	16315
5311	14783
1949	16407
11412	16557
6959	14912
3622	14399
3497	15559
9239	14494
11267	14937
7322	14517
14063	16362
2095	16042
14141	15544
11233	14937
10388	15212
11019	15604
14156	14819
9709	15829
10466	15612
9278	15816
1406	14539
14102	14930
13990	16201
1960	15810
6312	15293
7331	14517
13989	16128
5146	14581
8730	16176
7441	15455
8415	16212
13655	15659
6158	15127
12226	15373
774	16216
6355	15724
9597	15659
14221	14714
14073	14495
13703	14502
6015	15646
764	16212
7038	15632
9222	15891
4278	15700
10809	15206
11578	16118
8455	15612
9895	17171
10349	15778
11239	16170
8916	14614
5445	15810
9349	15831
7985	15121
7842	15430
14142	15142
4063	16103
5270	15819
1406	15071
7269	15819
589	14752
14037	14577
11414	15700
10467	14727
9463	16089
6831	15708
9725	16212
11010	15207
11690	14778
9434	14493
11229	15667
333	14701
7590	14943
1838	15373
3748	14938
13771	15574
10185	14769
3768	15002
11348	15675
11686	16903
14015	16246
4660	15093
3036	15646
14194	16222
1622	15009
703	15544
14106	15574
10385	15649
14185	15810
14019	15612
14153	14399
9693	14985
1708	15310
7330	15049
2150	15984
14166	14672
620	15302
11017	14812
11577	16225
14013	14991
4013	16216
283	15478
7826	16335
13790	16257
5018	15782
61	16147
6501	14827
286	15544
4014	15032
418	14353
3145	16222
13959	14616
13743	16212
13998	15612
11232	16211
11374	15207
830	16150
176	14501
11030	16206
10736	16222
4005	16212
14180	16257
14322	14519
6764	16225
2099	14839
14247	15640
6821	15831
11356	15735
11015	15256
8168	16212
3594	16165
11778	14727
10063	15212
13937	16034
7060	15528
5534	14827
1786	15497
11685	15740
13781	16015
12041	14930
2598	15200
13971	16222
3933	16265
4108	15679
570	15936
11686	15373
4690	14826
12137	16225
3798	15871
91	15375
14251	15536
3768	16727
6135	16042
4554	16405
734	16563
13964	15700
3799	15700
8460	16982
6221	15973
7379	15632
6372	16209
6980	15560
1325	15778
5538	15984
6617	15141
184	14951
7290	15544
1488	16123
14278	14364
7799	15688
3332	15137
940	15704
5003	15716
2477	14637
146	15646
14076	15228
11353	15205
11306	8312
128	16516
859	15559
11509	16844
6312	14719
11445	14504
678	15884
114	15810
6430	15809
8455	16774
1301	14510
4459	15007
3618	15939
2742	14763
1220	14848
11476	14912
1933	14413
8582	15838
6585	14937
10170	16117
14243	17001
11689	16569
2560	14661
2605	16518
2331	16210
2477	15632
10759	15330
14059	15649
5028	14748
1920	15589
2286	15029
5742	14943
3908	16399
1230	14754
9344	14958
2477	14526
5287	14811
5532	16544
6043	14658
14247	15178
5451	16315
114	14948
5028	11563
11678	15810
1711	14985
7213	15976
2210	16290
256	15984
14287	15728
5262	15299
10514	14347
6670	14347
216	15224
4238	15775
2426	15047
11678	14752
8288	14937
6346	15700
3000	14752
9616	14366
14166	15831
10555	14841
5732	14915
1774	15842
10509	14985
11513	14855
680	14502
2494	16222
3589	17119
9419	15596
14322	16042
13662	14450
4854	16499
671	15649
2433	14530
11152	15164
3550	16195
1961	15574
6618	15700
13807	16246
1943	15612
6411	15245
12106	14463
299	15778
3748	15111
6915	15076
10425	14930
2160	15402
10347	15649
513	15078
7332	16136
4375	15596
1320	14740
1442	15486
123	14587
734	14938
8893	14478
950	16214
315	16094
10492	14937
679	14369
1441	15713
467	16225
6371	14962
11365	14461
4658	15667
3886	15169
14142	15819
4784	14349
6660	14450
4493	16246
2779	16088
14249	15022
1485	16147
3643	15290
2735	15544
9434	15443
7217	15305
14118	14930
6430	16101
4385	15460
5768	16225
8327	14362
43	2440
11411	16920
6831	15323
6958	15597
3036	14661
2494	16103
8263	15069
13952	16616
7762	15325
2661	15708
1921	14527
13984	16206
538	15398
2748	14956
6298	15432
5221	14808
1456	16535
13673	14930
5400	16372
168	16267
11209	15782
1809	15347
14323	15135
2808	14752
12136	14846
1026	14618
688	14570
14185	14346
6915	15256
13712	14563
673	14935
1705	16148
2338	15324
1499	15700
5531	16225
10041	15330
5267	15020
7247	15130
4440	14937
9776	15248
14003	14719
7151	15715
1554	15207
663	16309
8173	15700
10473	15980
11475	14857
7070	14708
2570	15700
3914	14566
6038	15972
2918	14558
13838	16498
4547	16042
7618	14845
3437	16783
8250	14502
7208	15778
6185	15301
1474	14399
11508	14820
3354	15616
5491	16372
3755	15810
5727	16844
6769	15915
13900	14930
1381	14487
13930	16117
7897	16099
1278	14935
7344	15352
7734	14814
149	16195
1956	16051
7269	16441
9194	14938
13702	14362
7328	16071
10273	14761
12216	14727
4909	15819
2180	6122
6359	14717
11015	16216
2497	14972
9742	10174
2718	16225
4098	15549
1635	15290
9714	16147
11152	14682
5595	15819
3680	15777
10349	15002
3428	14887
2101	16165
13788	15108
8350	16747
2002	14875
5837	15337
2157	15574
1393	15681
13709	15282
8844	15734
13690	15632
2313	14601
1028	14680
7336	15817
13882	16911
3910	15922
13772	15549
4822	15544
13728	16178
5487	14641
10660	14864
4551	16034
14042	16212
7846	14925
14227	15107
10092	16117
11690	15151
4038	16171
3464	15392
3594	15649
9839	15089
14191	14778
3332	15866
9353	15574
9110	16172
4638	16039
1838	15819
5270	14846
11250	14673
14302	14827
884	15324
2635	14402
8074	15024
2585	15941
7824	14608
3029	15649
1875	15778
3310	16047
2858	15900
1723	15733
11229	15679
515	14930
12203	14844
14063	14902
3996	15090
13778	15890
6979	16535
2178	15819
2969	15819
4554	14847
8349	14980
1406	14930
8284	15831
12106	16041
13870	15709
4999	16572
2112	15245
13698	14531
11562	16234
4463	16211
3707	15912
11689	4647
8822	8978
3409	14636
9620	15740
4015	15831
1871	16485
6370	14839
9951	15438
9939	17135
11070	14739
9687	15706
11198	16225
6955	14930
4817	15224
14302	15871
460	14870
888	16214
8734	15775
10063	15857
1554	16495
5783	14864
14212	15392
1392	16209
2651	14763
1723	15486
8527	15819
11181	15398
4238	15738
7449	16212
5286	15076
14011	16516
8645	14515
14100	1852
49	14821
3041	7434
2	15574
3268	15544
7603	15836
5647	16206
7063	15980
3753	16199
11995	16399
7246	14526
7263	15438
5534	16117
1419	15521
1847	16172
5618	15810
2252	15427
6791	16117
6615	14588
1538	16225
4455	14757
14147	15547
2438	16183
11925	15079
54	16608
2014	15570
7102	16206
5762	16190
5270	15649
8461	16362
5538	15076
9391	15141
4064	15819
7709	16544
8994	14719
9836	16691
11372	15324
800	16225
4314	14786
2357	15293
13945	15612
10773	17294
527	16147
11186	15323
2186	5433
7472	15086
5031	14399
5168	15816
2497	15460
4024	14461
3923	15649
6293	15228
14256	15887
6665	14907
2804	14709
14184	15903
13902	15293
3352	16246
14238	14587
1809	16667
3336	14569
1297	15700
3279	14429
8678	15819
8928	15612
9591	15544
9583	15574
2196	14727
5263	16147
1890	14911
13683	9040
4482	15778
4292	16147
4061	16706
5394	15649
12038	14812
11513	14632
5103	17135
3454	14930
3691	16213
9697	16225
9941	15579
11576	15433
8206	15207
12113	15512
10790	14775
8977	14618
4361	15616
14149	14405
6401	16298
3928	14556
13951	15706
6182	9042
13749	14717
369	15460
7452	15599
9109	15810
2460	16225
1774	14682
1116	14570
3214	15263
5837	15076
3768	14532
7877	14544
10792	16167
7887	14364
4068	14368
2161	16071
1264	15295
14183	15256
14132	10324
7048	14990
14324	15456
12113	16179
3146	16704
6953	16518
9695	14938
672	15521
8762	5115
5139	14794
521	15623
6057	15245
2781	16117
14236	15597
2706	15884
14240	14641
11372	15360
11778	14342
4247	16441
58	14968
3286	15649
13744	15781
678	15234
2208	15549
13888	16131
14042	16216
12131	15829
5585	14682
289	15456
5616	15631
613	15402
10756	16203
6761	15492
10059	14364
7384	16362
1780	14886
