QueryId,Head,Relation
8239,D0C76EC6,paper_is_in_field
8240,8EED9BDE,paper_is_in_field
8241,EC297185,paper_is_in_field
8242,6387C8AE,paper_is_in_field
8243,A69014EB,paper_is_in_field
8244,36FAE048,paper_is_in_field
8245,3BA114D5,paper_is_in_field
8246,0D46499A,paper_is_in_field
8247,9D7A618B,paper_is_in_field
8248,BBB29334,paper_is_in_field
8249,DCC13821,paper_is_in_field
8250,E3EC47D7,paper_is_in_field
8251,5B57C81D,paper_is_in_field
8252,C137BBA6,paper_is_in_field
8253,AEAFF536,paper_is_in_field
8254,C859749D,paper_is_in_field
8255,AA676C26,paper_is_in_field
8256,E067916F,paper_is_in_field
8257,96C360FB,paper_is_in_field
8258,F4600656,paper_is_in_field
8259,904B406F,paper_is_in_field
8260,1BD4CBF8,paper_is_in_field
8261,07C7492F,paper_is_in_field
8262,B723B51E,paper_is_in_field
8263,A4D16372,paper_is_in_field
8264,646BC15B,paper_is_in_field
8265,AD0A00E3,paper_is_in_field
8266,5BE23081,paper_is_in_field
8267,B424AEE3,paper_is_in_field
8268,F617BC4F,paper_is_in_field
8269,1640E783,paper_is_in_field
8270,349F711B,paper_is_in_field
8271,F7421985,paper_is_in_field
8272,74D716E4,paper_is_in_field
8273,83793A99,paper_is_in_field
8274,95EF4E35,paper_is_in_field
8275,1749C593,paper_is_in_field
8276,EBF21538,paper_is_in_field
8277,7EC18720,paper_is_in_field
8278,49946819,paper_is_in_field
8279,AB221696,paper_is_in_field
8280,D87690FE,paper_is_in_field
8281,95301AC7,paper_is_in_field
8282,33704F4D,paper_is_in_field
8283,D3AEC9FA,paper_is_in_field
8284,90F394A6,paper_is_in_field
8285,0F9E4046,paper_is_in_field
8286,4CBB64B7,paper_is_in_field
8287,42E26785,paper_is_in_field
8288,161E1C4E,paper_is_in_field
8289,71CB9F00,paper_is_in_field
8290,AFF9FC8A,paper_is_in_field
8291,16D22550,paper_is_in_field
8292,1C79DA9E,paper_is_in_field
8293,683E0F48,paper_is_in_field
8294,5AE3761C,paper_is_in_field
8295,96D0C097,paper_is_in_field
8296,04E48D03,paper_is_in_field
8297,3D419B5F,paper_is_in_field
8298,34815D40,paper_is_in_field
8299,8C80A407,paper_is_in_field
8300,820258A8,paper_is_in_field
8301,659FD36B,paper_is_in_field
8302,9B7A384D,paper_is_in_field
8303,6E36F187,paper_is_in_field
8304,A3D8330C,paper_is_in_field
8305,793F12DB,paper_is_in_field
8306,1A19D85B,paper_is_in_field
8307,F5000AE9,paper_is_in_field
8308,5487C9ED,paper_is_in_field
8309,14F00FED,paper_is_in_field
8310,9D38DD40,paper_is_in_field
8311,7CAFCE47,paper_is_in_field
8312,FDE508A5,paper_is_in_field
8313,69F23E47,paper_is_in_field
8314,380D36C7,paper_is_in_field
8315,5292730B,paper_is_in_field
8316,3FB3F493,paper_is_in_field
8317,C8CFDCF2,paper_is_in_field
8318,9CCFF80E,paper_is_in_field
8319,71753AB3,paper_is_in_field
8320,58151B20,paper_is_in_field
8321,DCAC86C8,paper_is_in_field
8322,3D60263F,paper_is_in_field
8323,F4BC5D2C,paper_is_in_field
8324,BB80E431,paper_is_in_field
8325,10715ADC,paper_is_in_field
8326,45E7DC1A,paper_is_in_field
8327,FF7D2678,paper_is_in_field
8328,C4A7FB0A,paper_is_in_field
8329,261462A5,paper_is_in_field
8330,0263E028,paper_is_in_field
8331,DEB72C1A,paper_is_in_field
8332,2B2BF2B7,paper_is_in_field
8333,1FFCDBCD,paper_is_in_field
8334,B08B05E5,paper_is_in_field
8335,46E7BCBF,paper_is_in_field
8336,3281EA7C,paper_is_in_field
8337,FF2BB6D6,paper_is_in_field
8338,6360E9AE,paper_is_in_field
8339,815DB8F0,paper_is_in_field
8340,9557203B,paper_is_in_field
8341,2C328BCD,paper_is_in_field
8342,4BA6CCD4,paper_is_in_field
8343,6A2902A1,paper_is_in_field
8344,C320A3A9,paper_is_in_field
8345,52CDBC96,paper_is_in_field
8346,12553E3B,paper_is_in_field
8347,195940DD,paper_is_in_field
8348,2ED345C7,paper_is_in_field
8349,040A5D9D,paper_is_in_field
8350,408F93FA,paper_is_in_field
8351,3ABFA0F1,paper_is_in_field
8352,F9F3F133,paper_is_in_field
8353,A31095F0,paper_is_in_field
8354,1056447F,paper_is_in_field
8355,3CB4A151,paper_is_in_field
8356,940A96BF,paper_is_in_field
8357,B1AC7302,paper_is_in_field
8358,6B06BFB9,paper_is_in_field
8359,97813801,paper_is_in_field
8360,A7B8A528,paper_is_in_field
8361,8F4E191C,paper_is_in_field
8362,C6FAC333,paper_is_in_field
8363,67A1C86E,paper_is_in_field
8364,165D1E37,paper_is_in_field
8365,91E5D71A,paper_is_in_field
8366,29B6CCFC,paper_is_in_field
8367,5E8BDAB9,paper_is_in_field
8368,FEAF8F4C,paper_is_in_field
8369,427EC228,paper_is_in_field
8370,62C33330,paper_is_in_field
8371,B4C5924E,paper_is_in_field
8372,E8E71E7B,paper_is_in_field
8373,158F451E,paper_is_in_field
8374,90C79BE1,paper_is_in_field
8375,B1A867ED,paper_is_in_field
8376,4325215F,paper_is_in_field
8377,280BB3D3,paper_is_in_field
8378,D7CC28CC,paper_is_in_field
8379,2EF9E879,paper_is_in_field
8380,F3578AEA,paper_is_in_field
8381,F1A08A3F,paper_is_in_field
8382,4D3F7DD3,paper_is_in_field
8383,3FF09514,paper_is_in_field
8384,D3C03858,paper_is_in_field
8385,5B3910CC,paper_is_in_field
8386,DC7EB7AB,paper_is_in_field
8387,52300307,paper_is_in_field
8388,48A42DCA,paper_is_in_field
8389,D90D7345,paper_is_in_field
8390,A4C9C349,paper_is_in_field
8391,3CA379B0,paper_is_in_field
8392,BB32DF09,paper_is_in_field
8393,74B286B4,paper_is_in_field
8394,86070DE9,paper_is_in_field
8395,FED3A31B,paper_is_in_field
8396,1D5FD1C8,paper_is_in_field
8397,DD6CE308,paper_is_in_field
8398,EDA2A461,paper_is_in_field
8399,D8DECF29,paper_is_in_field
8400,7D83EF6E,paper_is_in_field
8401,4B02C5C8,paper_is_in_field
8402,E723BFA6,paper_is_in_field
8403,ED34B06C,paper_is_in_field
8404,EEF5739A,paper_is_in_field
8405,AD60D0F3,paper_is_in_field
8406,A18CE326,paper_is_in_field
8407,9E840F43,paper_is_in_field
8408,46BFA355,paper_is_in_field
8409,47385FFA,paper_is_in_field
8410,B7C633DB,paper_is_in_field
8411,540BE36D,paper_is_in_field
8412,495F0AEB,paper_is_in_field
8413,868F2810,paper_is_in_field
8414,B186E2C2,paper_is_in_field
8415,F0538673,paper_is_in_field
8416,ADC7A690,paper_is_in_field
8417,BAF4C829,paper_is_in_field
8418,80C6A866,paper_is_in_field
8419,4CFCE22B,paper_is_in_field
8420,24A1E00D,paper_is_in_field
8421,1D57C4D7,paper_is_in_field
8422,343FC321,paper_is_in_field
8423,57A74F61,paper_is_in_field
8424,15EB9F9D,paper_is_in_field
8425,809B6E3F,paper_is_in_field
8426,1540367B,paper_is_in_field
8427,A585CD67,paper_is_in_field
8428,EAB651A1,paper_is_in_field
8429,91130135,paper_is_in_field
8430,E4764554,paper_is_in_field
8431,0AF3D357,paper_is_in_field
8432,5ADBFDBD,paper_is_in_field
8433,EEA99FA8,paper_is_in_field
8434,F19D960C,paper_is_in_field
8435,A5ADCC01,paper_is_in_field
8436,0175F62C,paper_is_in_field
8437,4C0A38D5,paper_is_in_field
8438,EAB36E7B,paper_is_in_field
8439,62131EC3,paper_is_in_field
8440,2260026C,paper_is_in_field
8441,BC013774,paper_is_in_field
8442,5FD51964,paper_is_in_field
8443,8D6C6511,paper_is_in_field
8444,357AAFE5,paper_is_in_field
8445,C11A5D0A,paper_is_in_field
8446,0FCAAE38,paper_is_in_field
8447,AAD21B5E,paper_is_in_field
8448,1DBF8569,paper_is_in_field
8449,D3A0161C,paper_is_in_field
8450,48FC435F,paper_is_in_field
8451,CF0DBF11,paper_is_in_field
8452,E8BDB4F0,paper_is_in_field
8453,AE1C79B9,paper_is_in_field
8454,79644F31,paper_is_in_field
8455,D96778C2,paper_is_in_field
8456,7B167921,paper_is_in_field
8457,25E7ECC2,paper_is_in_field
8458,D4FC803D,paper_is_in_field
8459,D2C3848E,paper_is_in_field
8460,48939FCC,paper_is_in_field
8461,96FB79BD,paper_is_in_field
8462,34FDD1AC,paper_is_in_field
8463,28AB704C,paper_is_in_field
8464,08ED4BEE,paper_is_in_field
8465,2C768416,paper_is_in_field
8466,05CA770F,paper_is_in_field
8467,AB9C2098,paper_is_in_field
8468,05359FBC,paper_is_in_field
8469,7A23782D,paper_is_in_field
8470,C6939FED,paper_is_in_field
8471,EC369239,paper_is_in_field
8472,D33E5F62,paper_is_in_field
8473,4CFCFF91,paper_is_in_field
8474,1349EED2,paper_is_in_field
8475,FD9F1770,paper_is_in_field
8476,220710EE,paper_is_in_field
8477,150B13B1,paper_is_in_field
8478,5261B8AC,paper_is_in_field
8479,3DA7A5D1,paper_is_in_field
8480,E47523CD,paper_is_in_field
8481,0E94AE17,paper_is_in_field
8482,7165069E,paper_is_in_field
8483,9B85D6A1,paper_is_in_field
8484,72C1BF99,paper_is_in_field
8485,1B8A33CA,paper_is_in_field
8486,9250D410,paper_is_in_field
8487,96C28A8E,paper_is_in_field
8488,4D01DD55,paper_is_in_field
8489,01AEDDA9,paper_is_in_field
8490,2D8839B8,paper_is_in_field
8491,E8D408C7,paper_is_in_field
8492,4D6D59C8,paper_is_in_field
8493,A7503CFF,paper_is_in_field
8494,69FD5F30,paper_is_in_field
8495,ADAFFDED,paper_is_in_field
8496,5B80CF67,paper_is_in_field
8497,75FFFB13,paper_is_in_field
8498,51309047,paper_is_in_field
8499,4F88A32D,paper_is_in_field
8500,E1245774,paper_is_in_field
8501,9FDBB4E8,paper_is_in_field
8502,B8A67CEC,paper_is_in_field
8503,1E519A17,paper_is_in_field
8504,7F0E6165,paper_is_in_field
8505,694F47BE,paper_is_in_field
8506,87FCE296,paper_is_in_field
8507,EAB11F41,paper_is_in_field
8508,70AA3AC3,paper_is_in_field
8509,F28C47A6,paper_is_in_field
8510,7E6AD2EE,paper_is_in_field
8511,90E2D3E5,paper_is_in_field
8512,127F74FA,paper_is_in_field
8513,DD765143,paper_is_in_field
8514,A06C16B0,paper_is_in_field
8515,35B9817F,paper_is_in_field
8516,8D0018B8,paper_is_in_field
8517,C468053A,paper_is_in_field
8518,3BD09B67,paper_is_in_field
8519,42AEBE4A,paper_is_in_field
8520,D9777F26,paper_is_in_field
8521,FAE485C6,paper_is_in_field
8522,8AFDAF7E,paper_is_in_field
8523,9AD1D5A6,paper_is_in_field
8524,F767B99F,paper_is_in_field
8525,1D65890B,paper_is_in_field
8526,2D572EAC,paper_is_in_field
8527,F81F77C2,paper_is_in_field
8528,BA052202,paper_is_in_field
8529,224E1587,paper_is_in_field
8530,32955679,paper_is_in_field
8531,6D7F0B66,paper_is_in_field
8532,16F4F542,paper_is_in_field
8533,39C916A0,paper_is_in_field
8534,2A9D5082,paper_is_in_field
8535,83DFF29A,paper_is_in_field
8536,EEA48D3B,paper_is_in_field
8537,E6385531,paper_is_in_field
8538,51A51933,paper_is_in_field
8539,3D304EF6,paper_is_in_field
8540,6432D7FE,paper_is_in_field
8541,D75C3492,paper_is_in_field
8542,D7B2DD29,paper_is_in_field
8543,8BB5577A,paper_is_in_field
8544,1DDAB138,paper_is_in_field
8545,72164D6D,paper_is_in_field
8546,DC5D83EB,paper_is_in_field
8547,D2D1AA32,paper_is_in_field
8548,1457B4BB,paper_is_in_field
8549,5469A8A5,paper_is_in_field
8550,8792C11F,paper_is_in_field
8551,61402E0E,paper_is_in_field
8552,F03FA1F5,paper_is_in_field
8553,C75D8702,paper_is_in_field
8554,7500ED1D,paper_is_in_field
8555,638784C4,paper_is_in_field
8556,2806A5C8,paper_is_in_field
8557,B0AA07B7,paper_is_in_field
8558,C194CD24,paper_is_in_field
8559,393CD9F5,paper_is_in_field
8560,827C02E5,paper_is_in_field
8561,A90CAAAD,paper_is_in_field
8562,CC6CAB49,paper_is_in_field
8563,EDD8F900,paper_is_in_field
8564,B58E9D75,paper_is_in_field
8565,5C080089,paper_is_in_field
8566,C91FCF36,paper_is_in_field
8567,D337011D,paper_is_in_field
8568,C112771D,paper_is_in_field
8569,F1170C75,paper_is_in_field
8570,5132EBD8,paper_is_in_field
8571,BB358B64,paper_is_in_field
8572,D54A1DA0,paper_is_in_field
8573,6A250A24,paper_is_in_field
8574,890A5F47,paper_is_in_field
8575,A45D6AD1,paper_is_in_field
8576,4176F0FE,paper_is_in_field
8577,5FE5AC3E,paper_is_in_field
8578,134DF1DE,paper_is_in_field
8579,18D547A0,paper_is_in_field
8580,08DC6DFB,paper_is_in_field
8581,265D47C3,paper_is_in_field
8582,26666499,paper_is_in_field
8583,6C7EC480,paper_is_in_field
8584,0C458DA2,paper_is_in_field
8585,A3251FDE,paper_is_in_field
8586,6652E8FA,paper_is_in_field
8587,4D9771A3,paper_is_in_field
8588,93347604,paper_is_in_field
8589,62B193FC,paper_is_in_field
8590,81B1D177,paper_is_in_field
8591,0A5932EC,paper_is_in_field
8592,2D02358F,paper_is_in_field
8593,92C81641,paper_is_in_field
8594,A08A7355,paper_is_in_field
8595,2BF97CE8,paper_is_in_field
8596,EA0883B8,paper_is_in_field
8597,5605B020,paper_is_in_field
8598,D1BA07F1,paper_is_in_field
8599,4E82FD35,paper_is_in_field
8600,275C321C,paper_is_in_field
8601,8358902C,paper_is_in_field
8602,21A993CE,paper_is_in_field
8603,E1FA65A5,paper_is_in_field
8604,27FA9670,paper_is_in_field
8605,C76248FE,paper_is_in_field
8606,D34B6146,paper_is_in_field
8607,C865E25C,paper_is_in_field
8608,90DE6C36,paper_is_in_field
8609,14B2D802,paper_is_in_field
8610,3E6B0BB8,paper_is_in_field
8611,03967A83,paper_is_in_field
8612,42789129,paper_is_in_field
8613,4B499CF5,paper_is_in_field
8614,90E7CED2,paper_is_in_field
8615,F9FEFD06,paper_is_in_field
8616,5FDB354D,paper_is_in_field
8617,2D40D668,paper_is_in_field
8618,DA82C798,paper_is_in_field
8619,65A2CD3E,paper_is_in_field
8620,09BBC056,paper_is_in_field
8621,F4654125,paper_is_in_field
8622,93DEFCD0,paper_is_in_field
8623,C651C467,paper_is_in_field
8624,E86380CF,paper_is_in_field
8625,AFF96C7C,paper_is_in_field
8626,DC63A5E3,paper_is_in_field
8627,24DA76FA,paper_is_in_field
8628,1FFFD8BA,paper_is_in_field
8629,65F47C62,paper_is_in_field
8630,19773C12,paper_is_in_field
8631,102E7B9E,paper_is_in_field
8632,6DA87F16,paper_is_in_field
8633,C48FA291,paper_is_in_field
8634,4DEFABFA,paper_is_in_field
8635,2F723A1E,paper_is_in_field
8636,E0D815A2,paper_is_in_field
8637,1DA66681,paper_is_in_field
8638,B13C94C0,paper_is_in_field
8639,13003EE6,paper_is_in_field
8640,16D3CA14,paper_is_in_field
8641,94050DB7,paper_is_in_field
8642,7927CD3C,paper_is_in_field
8643,93199113,paper_is_in_field
8644,CF028B3F,paper_is_in_field
8645,B8461ECC,paper_is_in_field
8646,0044F38B,paper_is_in_field
8647,3C7A8DAF,paper_is_in_field
8648,CEEEDDE9,paper_is_in_field
8649,9D2B4A2B,paper_is_in_field
8650,AC287C35,paper_is_in_field
8651,171049BA,paper_is_in_field
8652,8D16FABA,paper_is_in_field
8653,5639D68C,paper_is_in_field
8654,3BB21163,paper_is_in_field
8655,C90B2E2E,paper_is_in_field
8656,F7F4CCB1,paper_is_in_field
8657,ED1A8A90,paper_is_in_field
8658,62D64AAD,paper_is_in_field
8659,34B6EEBB,paper_is_in_field
8660,81660860,paper_is_in_field
8661,8E648222,paper_is_in_field
8662,57CE4BD1,paper_is_in_field
8663,965A9BA2,paper_is_in_field
8664,AFB58421,paper_is_in_field
8665,D9A3821E,paper_is_in_field
8666,EBBCA42B,paper_is_in_field
8667,C9D3A975,paper_is_in_field
8668,9E303F31,paper_is_in_field
8669,51B9BC37,paper_is_in_field
8670,FCEEE08A,paper_is_in_field
8671,FDE9C190,paper_is_in_field
8672,95D0E8E4,paper_is_in_field
8673,3361857F,paper_is_in_field
8674,3451CF00,paper_is_in_field
8675,DFD59C11,paper_is_in_field
8676,B7B26E3D,paper_is_in_field
8677,106FDCE3,paper_is_in_field
8678,CE92DD92,paper_is_in_field
8679,DBEA2D42,paper_is_in_field
8680,7E8759F1,paper_is_in_field
8681,DF026296,paper_is_in_field
8682,4B8D2F7B,paper_is_in_field
8683,718FACFF,paper_is_in_field
8684,1B4AF42D,paper_is_in_field
8685,4F533CD4,paper_is_in_field
8686,83503FF8,paper_is_in_field
8687,7734E3A8,paper_is_in_field
8688,B2D79000,paper_is_in_field
8689,97B0DA5A,paper_is_in_field
8690,B80867C0,paper_is_in_field
8691,0447AE6C,paper_is_in_field
8692,B5AF7643,paper_is_in_field
8693,D3668BD4,paper_is_in_field
8694,E15590BA,paper_is_in_field
8695,6919629F,paper_is_in_field
8696,C24B2564,paper_is_in_field
8697,374EC3A1,paper_is_in_field
8698,70016A6F,paper_is_in_field
8699,14C07C6A,paper_is_in_field
8700,C4EA0978,paper_is_in_field
8701,1C381495,paper_is_in_field
8702,21627B4F,paper_is_in_field
8703,4096F160,paper_is_in_field
8704,A3A487B9,paper_is_in_field
8705,AF525659,paper_is_in_field
8706,6621E029,paper_is_in_field
8707,90A61CF5,paper_is_in_field
8708,9781AF1C,paper_is_in_field
8709,59EE7B75,paper_is_in_field
8710,ECE15E58,paper_is_in_field
8711,B399FBEE,paper_is_in_field
8712,1D263E6D,paper_is_in_field
8713,1D131926,paper_is_in_field
8714,1A1C00B3,paper_is_in_field
8715,57D12FEF,paper_is_in_field
8716,1E744389,paper_is_in_field
8717,4250180B,paper_is_in_field
8718,B1415172,paper_is_in_field
8719,CB578386,paper_is_in_field
8720,37E9E0BC,paper_is_in_field
8721,F172F9BF,paper_is_in_field
8722,DCB4E6BF,paper_is_in_field
8723,A15B055C,paper_is_in_field
8724,0F329174,paper_is_in_field
8725,AA44510F,paper_is_in_field
8726,A8E71DBB,paper_is_in_field
8727,387D10AD,paper_is_in_field
8728,3770F461,paper_is_in_field
8729,FA19F4F1,paper_is_in_field
8730,FF136BA7,paper_is_in_field
8731,097DA382,paper_is_in_field
8732,C0213608,paper_is_in_field
8733,7117FF95,paper_is_in_field
8734,75181773,paper_is_in_field
8735,6D811A77,paper_is_in_field
8736,3A94DF2B,paper_is_in_field
8737,0BF1FC14,paper_is_in_field
8738,DE0186F5,paper_is_in_field
8739,39AD959C,paper_is_in_field
8740,3414D1FF,paper_is_in_field
8741,54E804A6,paper_is_in_field
8742,9B0B05D5,paper_is_in_field
8743,744EE5E8,paper_is_in_field
8744,59889475,paper_is_in_field
8745,5E0D5683,paper_is_in_field
8746,A5BBCD8E,paper_is_in_field
8747,7137D840,paper_is_in_field
8748,70B40463,paper_is_in_field
8749,0196F887,paper_is_in_field
8750,CD3AA12B,paper_is_in_field
8751,9C6C1B8E,paper_is_in_field
8752,7F1D56EF,paper_is_in_field
8753,90ED4FA8,paper_is_in_field
8754,81D39CF4,paper_is_in_field
8755,9D4EC91D,paper_is_in_field
8756,3AAC4547,paper_is_in_field
8757,2BD9B5E6,paper_is_in_field
8758,58307A8D,paper_is_in_field
8759,708CBDCD,paper_is_in_field
8760,BEA5E1E9,paper_is_in_field
8761,1F9E1765,paper_is_in_field
8762,6E0B16EC,paper_is_in_field
8763,38170C56,paper_is_in_field
8764,3D19E730,paper_is_in_field
8765,01EACDAC,paper_is_in_field
8766,4D17608A,paper_is_in_field
8767,573DF609,paper_is_in_field
8768,353C1461,paper_is_in_field
8769,ECBCE76E,paper_is_in_field
8770,CF45DF8E,paper_is_in_field
8771,3D068F46,paper_is_in_field
8772,4CE2D7EE,paper_is_in_field
8773,5B976D9B,paper_is_in_field
8774,0BF735AA,paper_is_in_field
8775,8E5EE0AE,paper_is_in_field
8776,93C58B4C,paper_is_in_field
8777,7EE3499F,paper_is_in_field
8778,B2E8D512,paper_is_in_field
8779,94F0EB9B,paper_is_in_field
8780,5AFAB4E6,paper_is_in_field
8781,9D7F50E5,paper_is_in_field
8782,C00C3ABE,paper_is_in_field
8783,0EDAE079,paper_is_in_field
8784,AC8587AB,paper_is_in_field
8785,3129FB88,paper_is_in_field
8786,B031E953,paper_is_in_field
8787,93D832C7,paper_is_in_field
8788,73DC4926,paper_is_in_field
8789,6697A5BC,paper_is_in_field
8790,4338157C,paper_is_in_field
8791,742484B1,paper_is_in_field
8792,F8D3CA5C,paper_is_in_field
8793,7A50E41F,paper_is_in_field
8794,53417FC6,paper_is_in_field
8795,74088966,paper_is_in_field
8796,501F7393,paper_is_in_field
8797,6559F3BE,paper_is_in_field
8798,D6D76126,paper_is_in_field
8799,710F4C36,paper_is_in_field
8800,72C0C232,paper_is_in_field
8801,B8C3962A,paper_is_in_field
8802,0AA81E22,paper_is_in_field
8803,E8BFBAC1,paper_is_in_field
8804,537865DE,paper_is_in_field
8805,A4394148,paper_is_in_field
8806,7043C7A6,paper_is_in_field
8807,F081B673,paper_is_in_field
8808,85B72886,paper_is_in_field
8809,43039FE0,paper_is_in_field
8810,91FDEF1D,paper_is_in_field
8811,61194259,paper_is_in_field
8812,462DB1AC,paper_is_in_field
8813,114C221B,paper_is_in_field
8814,F058A2E4,paper_is_in_field
8815,09EF843D,paper_is_in_field
8816,14B7ED8E,paper_is_in_field
8817,68498C2F,paper_is_in_field
8818,F46DFD16,paper_is_in_field
8819,2969260C,paper_is_in_field
8820,6A298165,paper_is_in_field
8821,4E120BD5,paper_is_in_field
8822,93C32248,paper_is_in_field
8823,8C2F4DDD,paper_is_in_field
8824,EC262ECE,paper_is_in_field
8825,FC3A091B,paper_is_in_field
8826,FE2572B1,paper_is_in_field
8827,2961FC8F,paper_is_in_field
8828,32D4AB4B,paper_is_in_field
8829,EE96C690,paper_is_in_field
8830,B7FB572C,paper_is_in_field
8831,65C93FEB,paper_is_in_field
8832,6B54C544,paper_is_in_field
8833,8DB82150,paper_is_in_field
8834,D460BEE6,paper_is_in_field
8835,283C47FA,paper_is_in_field
8836,C8B98A4C,paper_is_in_field
8837,86EA88B1,paper_is_in_field
8838,95F8CC18,paper_is_in_field
8839,D31078B8,paper_is_in_field
8840,52FB2E9B,paper_is_in_field
8841,938E2908,paper_is_in_field
8842,53F0B2EC,paper_is_in_field
8843,74D24315,paper_is_in_field
8844,FF8A2B40,paper_is_in_field
8845,A019C64C,paper_is_in_field
8846,4EC5B9DB,paper_is_in_field
8847,E8BB6A98,paper_is_in_field
8848,D462ACCF,paper_is_in_field
8849,A52D6493,paper_is_in_field
8850,266E39D2,paper_is_in_field
8851,3C16F05B,paper_is_in_field
8852,E4368AFD,paper_is_in_field
8853,FE432FA5,paper_is_in_field
8854,EC954DBC,paper_is_in_field
8855,7EB42FBD,paper_is_in_field
8856,06C77D78,paper_is_in_field
8857,14C36F52,paper_is_in_field
8858,6AE0FF5A,paper_is_in_field
8859,8962694F,paper_is_in_field
8860,63D2E3AA,paper_is_in_field
8861,6F49AC28,paper_is_in_field
8862,91C04D85,paper_is_in_field
8863,E07056BD,paper_is_in_field
8864,694CAC44,paper_is_in_field
8865,ACBD726E,paper_is_in_field
8866,43DEAA56,paper_is_in_field
8867,C5F45FA7,paper_is_in_field
8868,85A15E80,paper_is_in_field
8869,C0879432,paper_is_in_field
8870,4B2A1E5B,paper_is_in_field
8871,6C36782F,paper_is_in_field
8872,4DDD0078,paper_is_in_field
8873,0EAF1854,paper_is_in_field
8874,00688B57,paper_is_in_field
8875,150A74ED,paper_is_in_field
8876,6C35C98C,paper_is_in_field
8877,139E4A46,paper_is_in_field
8878,B3E10139,paper_is_in_field
8879,5A5988BD,paper_is_in_field
8880,7A6FE864,paper_is_in_field
8881,3175962F,paper_is_in_field
8882,D6502227,paper_is_in_field
8883,D69DDB61,paper_is_in_field
8884,E8A5EEAF,paper_is_in_field
8885,E514D7B5,paper_is_in_field
8886,ACE2EFCB,paper_is_in_field
8887,A344E509,paper_is_in_field
8888,D492F9B9,paper_is_in_field
8889,5FFFEA4E,paper_is_in_field
8890,E6BDBE58,paper_is_in_field
8891,C51FC5E4,paper_is_in_field
8892,64382859,paper_is_in_field
8893,CCE545B9,paper_is_in_field
8894,A9981157,paper_is_in_field
8895,6F037EB0,paper_is_in_field
8896,3778A2E2,paper_is_in_field
8897,6A81CBC7,paper_is_in_field
8898,0427AEBE,paper_is_in_field
8899,586F54FD,paper_is_in_field
8900,6422D630,paper_is_in_field
8901,C3D92F44,paper_is_in_field
8902,72FF8121,paper_is_in_field
8903,68A72210,paper_is_in_field
8904,4439BEE8,paper_is_in_field
8905,C3146179,paper_is_in_field
8906,A4F2E1C3,paper_is_in_field
8907,E32A362D,paper_is_in_field
8908,D65352EB,paper_is_in_field
8909,8263039A,paper_is_in_field
8910,F9BD8ED3,paper_is_in_field
8911,35F4C1CB,paper_is_in_field
8912,6DCF9E83,paper_is_in_field
8913,58D8F587,paper_is_in_field
8914,C31B01DE,paper_is_in_field
8915,BFEBC68D,paper_is_in_field
8916,87032C2D,paper_is_in_field
8917,09985B06,paper_is_in_field
8918,7E3D1AFE,paper_is_in_field
8919,02124AAA,paper_is_in_field
8920,436571AA,paper_is_in_field
8921,4DF86EA5,paper_is_in_field
8922,4D462112,paper_is_in_field
8923,72392167,paper_is_in_field
8924,26982C02,paper_is_in_field
8925,BD98EC35,paper_is_in_field
8926,CAF736CB,paper_is_in_field
8927,3446A368,paper_is_in_field
8928,06E7B57F,paper_is_in_field
8929,6417824C,paper_is_in_field
8930,7FEEA799,paper_is_in_field
8931,3363B53F,paper_is_in_field
8932,C454F55D,paper_is_in_field
8933,67B431A1,paper_is_in_field
8934,07207D83,paper_is_in_field
8935,4716EC07,paper_is_in_field
8936,7C560A93,paper_is_in_field
8937,4A03E0AE,paper_is_in_field
8938,07DC5DF5,paper_is_in_field
8939,BE9F2E80,paper_is_in_field
8940,C963AA5C,paper_is_in_field
8941,6D38FBD5,paper_is_in_field
8942,D68BE9B6,paper_is_in_field
8943,F59D6CD1,paper_is_in_field
8944,6125611D,paper_is_in_field
8945,4E046288,paper_is_in_field
8946,1E6C8C5F,paper_is_in_field
8947,245D7607,paper_is_in_field
8948,3C64EDB2,paper_is_in_field
8949,849859E1,paper_is_in_field
8950,63ACF0B9,paper_is_in_field
8951,12B7C59D,paper_is_in_field
8952,F0870790,paper_is_in_field
8953,28ACACCF,paper_is_in_field
8954,35858B0B,paper_is_in_field
8955,BA6FADEF,paper_is_in_field
8956,068DE739,paper_is_in_field
8957,725671A9,paper_is_in_field
8958,70AE9CF7,paper_is_in_field
8959,867FE7B0,paper_is_in_field
8960,A693656F,paper_is_in_field
8961,87BA57C4,paper_is_in_field
8962,1CA4C3FE,paper_is_in_field
8963,B1892CFB,paper_is_in_field
8964,28E1F0B0,paper_is_in_field
8965,D1C8BE6E,paper_is_in_field
8966,99BB2BA3,paper_is_in_field
8967,E64C7DCA,paper_is_in_field
8968,A9F2B988,paper_is_in_field
8969,8D8061C3,paper_is_in_field
8970,9B928134,paper_is_in_field
8971,A6CEAF98,paper_is_in_field
8972,E3CF4CB2,paper_is_in_field
8973,597754F5,paper_is_in_field
8974,1A68F0AA,paper_is_in_field
8975,7B51766E,paper_is_in_field
8976,604CA007,paper_is_in_field
8977,2B0FAA8A,paper_is_in_field
8978,0F9995A8,paper_is_in_field
8979,E65D6E9C,paper_is_in_field
8980,F5FB02D6,paper_is_in_field
8981,3BC640AC,paper_is_in_field
8982,63F910F7,paper_is_in_field
8983,12D726DF,paper_is_in_field
8984,E833C8FF,paper_is_in_field
8985,FF2817E1,paper_is_in_field
8986,6436AAF4,paper_is_in_field
