16575	0
16103	0
15304	0
15730	0
14570	0
16214	0
15300	0
14762	0
14682	0
16298	0
14581	0
15740	0
15453	0
14556	0
15139	0
16034	0
16213	0
15323	0
15700	0
14672	0
15797	0
15462	0
15528	0
15649	0
15819	0
15366	0
16322	0
16225	0
15017	0
14783	0
14811	0
15819	0
14500	0
14587	0
16209	0
15754	0
15186	0
15372	0
15596	0
16246	0
15026	0
14526	0
14754	0
16225	0
15544	0
15778	0
15142	0
15086	0
16212	0
15309	0
15438	0
16243	0
15819	0
14937	0
16225	0
14616	0
8196	0
15591	0
15229	0
14532	0
15369	0
14445	0
16828	0
14727	0
15912	0
16630	0
15827	0
14990	0
15831	0
15728	0
16535	0
15460	0
16222	0
15065	0
16147	0
15304	0
15178	0
16172	0
14937	0
16034	0
15700	0
15562	0
14673	0
15574	0
15709	0
16246	0
17193	0
15713	0
15850	0
16206	0
14708	0
15020	0
14680	0
15438	0
15599	0
14583	0
15984	0
15198	0
16147	0
16212	0
16222	0
16504	0
15688	0
15168	0
15405	0
14727	0
16222	0
15641	0
16150	0
16372	0
16691	0
14937	0
16098	0
16246	0
15047	0
15513	0
9040	0
15724	0
14930	0
16281	0
14367	0
15855	0
14342	0
15949	0
4479	0
15202	0
15700	0
15707	0
15162	0
15671	0
15560	0
16225	0
15002	0
15497	0
14342	0
15831	0
15007	0
15927	0
15560	0
15301	0
14510	0
16205	0
15460	0
15831	0
15330	0
14559	0
14857	0
14682	0
8048	0
16246	0
16246	0
14817	0
15632	0
14887	0
15757	0
15949	0
15549	0
15563	0
16246	0
15451	0
15765	0
15560	0
14594	0
15831	0
16123	0
15491	0
15544	0
14637	0
15752	0
14845	0
15649	0
15949	0
14930	0
14938	0
14364	0
15520	0
14957	0
14347	0
14545	0
16152	0
14479	0
15599	0
14517	0
15020	0
15632	0
14616	0
15831	0
12091	0
15700	0
16147	0
15427	0
15707	0
14358	0
15176	0
16834	0
16046	0
16225	0
15597	0
16606	0
15884	0
16691	0
15297	0
14846	0
14699	0
15299	0
15461	0
15469	0
15234	0
14986	0
14399	0
16200	0
15353	0
15949	0
15002	0
15515	0
15831	0
15323	0
14848	0
15549	0
15597	0
16225	0
14938	0
15141	0
11498	0
16737	0
14474	0
16216	0
16257	0
16407	0
15134	0
16108	0
16091	0
15730	0
15574	0
14857	0
14845	0
16057	0
15456	0
14727	0
16225	0
15563	0
14998	0
14912	0
15293	0
14381	0
15293	0
14910	0
15632	0
14434	0
15949	0
14502	0
15797	0
16183	0
15778	0
16123	0
15679	0
15317	0
15659	0
15002	0
14602	0
14985	0
14727	0
15220	0
14913	0
14833	0
15908	0
15632	0
15599	0
16212	0
16211	0
14911	0
14682	0
16211	0
14479	0
15960	0
14463	0
16225	0
15854	0
15700	0
14349	0
15297	0
15646	0
14930	0
16042	0
14990	0
14660	0
16616	0
15033	0
14479	0
15984	0
16201	0
14364	0
15245	0
14785	0
15612	0
16322	0
15599	0
15513	0
14752	0
16063	0
15971	0
16544	0
16103	0
15376	0
15907	0
15544	0
15810	0
14985	0
16212	0
14519	0
16042	0
14727	0
15238	0
16544	0
15700	0
15132	0
15491	0
15667	0
16246	0
14399	0
16117	0
15659	0
14846	0
14631	0
15831	0
15875	0
14990	0
14702	0
16246	0
14742	0
14719	0
17020	0
14399	0
14851	0
15224	0
16246	0
16732	0
14719	0
15478	0
16034	0
14930	0
16209	0
16147	0
15376	0
15894	0
16225	0
14930	0
15071	0
15496	0
15571	0
15612	0
14741	0
15810	0
15988	0
16246	0
14532	0
14885	0
16117	0
14724	0
14930	0
15501	0
16225	0
14764	0
14347	0
14985	0
15632	0
14978	0
15497	0
15118	0
15912	0
16281	0
15435	0
15182	0
16206	0
14434	0
15757	0
15544	0
14930	0
16225	0
14968	0
15259	0
15460	0
15344	0
14737	0
14911	0
16874	0
14631	0
15700	0
15296	0
15124	0
14448	0
15027	0
14463	0
16544	0
3168	0
15089	0
14532	0
15096	0
14540	0
15700	0
15574	0
15708	0
15819	0
15290	0
15438	0
15778	0
14464	0
15949	0
16246	0
15373	0
15146	0
14494	0
14660	0
16288	0
14912	0
14527	0
15299	0
15224	0
14929	0
1853	0
14478	0
14915	0
15301	0
14409	0
15549	0
15513	0
16212	0
14719	0
14701	0
15596	0
15332	0
14526	0
16159	0
15513	0
14452	0
16183	0
15659	0
16147	0
14399	0
16178	0
14347	0
16441	0
15583	0
16212	0
16458	0
15819	0
14450	0
14963	0
16778	0
15346	0
14808	0
16225	0
15473	0
16099	0
15224	0
15649	0
10707	0
16060	0
15640	0
14615	0
14930	0
15223	0
15118	0
15549	0
16575	0
14786	0
16225	0
15740	0
16246	0
14451	0
15029	0
16092	0
15831	0
15239	0
15060	0
15778	0
16147	0
15912	0
15629	0
15047	0
15819	0
14798	0
15583	0
15725	0
15352	0
15513	0
14514	0
14930	0
15603	0
15022	0
15944	0
16504	0
16778	0
15217	0
14819	0
15700	0
16117	0
15446	0
16034	0
15544	0
16147	0
15962	0
16034	0
365	0
15182	0
15632	0
16298	0
14930	0
16071	0
15819	0
15597	0
14956	0
15544	0
5459	0
15778	0
16212	0
15368	0
14463	0
16521	0
15278	0
14742	0
16178	0
15667	0
14764	0
15728	0
14619	0
14531	0
14570	0
14561	0
14955	0
15002	0
16088	0
15438	0
14478	0
15356	0
16172	0
15440	0
16034	0
15300	0
15773	0
15616	0
15560	0
14570	0
14912	0
16015	0
15612	0
15293	0
14930	0
15649	0
14347	0
15544	0
16225	0
15093	0
16214	0
15460	0
14413	0
15560	0
16042	0
15583	0
14754	0
16225	0
14956	0
16211	0
16178	0
15884	0
14930	0
15810	0
14715	0
15896	0
16860	0
15612	0
14407	0
16195	0
15960	0
16165	0
16307	0
16748	0
14370	0
15778	0
14459	0
14641	0
14938	0
16458	0
15921	0
15359	0
15778	0
16441	0
14932	0
15243	0
16216	0
14742	0
15671	0
15367	0
14775	0
15560	0
15207	0
16196	0
2117	0
15123	0
15606	0
16034	0
16046	0
14789	0
14836	0
15705	0
16535	0
16099	0
14846	0
16246	0
15810	0
16147	0
14752	0
15132	0
15304	0
16498	0
15448	0
15398	0
14528	0
16225	0
14846	0
14587	0
15002	0
14930	0
15145	0
15810	0
15299	0
16195	0
16207	0
14898	0
15632	0
16133	0
14985	0
16034	0
15560	0
15700	0
15016	0
16225	0
16211	0
16225	0
16147	0
16261	0
14521	0
16077	0
15900	0
15597	0
14442	0
15894	0
15824	0
15549	0
2440	0
15984	0
15460	0
15632	0
14938	0
15700	0
16783	0
15323	0
15792	0
16141	0
15595	0
15090	0
15700	0
14985	0
16225	0
15219	0
15130	0
16844	0
14962	0
9490	0
16212	0
15793	0
15543	0
14572	0
14570	0
14618	0
16117	0
14990	0
16145	0
14362	0
15141	0
15926	0
15544	0
15536	0
16628	0
16834	0
16407	0
16761	0
16206	0
16207	0
16195	0
15631	0
14494	0
7803	0
14620	0
16246	0
15836	0
14622	0
14990	0
14617	0
16212	0
15700	0
15700	0
15543	0
15372	0
16034	0
15298	0
15486	0
15550	0
15305	0
14658	0
15612	0
15544	0
14601	0
14622	0
14480	0
15463	0
14496	0
15884	0
14570	0
15734	0
16225	0
9040	0
15402	0
16206	0
14488	0
16574	0
15491	0
15908	0
11774	0
15440	0
15152	0
15789	0
15497	0
14845	0
16117	0
15452	0
16034	0
14930	0
16212	0
14972	0
14572	0
15175	0
15912	0
14587	0
14399	0
16246	0
16117	0
14933	0
14719	0
16034	0
14951	0
15038	0
14625	0
14879	0
15219	0
15460	0
14827	0
14682	0
16214	0
15857	0
14963	0
14980	0
15780	0
15337	0
16952	0
16965	0
14972	0
14930	0
15984	0
14581	0
14596	0
15984	0
14930	0
15563	0
15831	0
16524	0
15630	0
14752	0
14665	0
15700	0
15438	0
15779	0
16171	0
15783	0
15544	0
15562	0
15301	0
15076	0
15114	0
15700	0
15323	0
15016	0
16117	0
15345	0
14570	0
14630	0
15908	0
16337	0
15587	0
15057	0
16362	0
15544	0
15597	0
14572	0
15671	0
15334	0
15076	0
16034	0
15544	0
14577	0
16046	0
16225	0
16225	0
15169	0
14951	0
15189	0
14559	0
5479	0
16399	0
14857	0
14459	0
16033	0
15596	0
15890	0
14371	0
16040	0
16206	0
15323	0
16834	0
15521	0
14846	0
15239	0
16213	0
3168	0
15971	0
15152	0
15402	0
15402	0
17198	0
14618	0
14434	0
15436	0
16298	0
15802	0
16222	0
15560	0
14818	0
14930	0
15295	0
16214	0
15819	0
14519	0
14665	0
15820	0
15649	0
14965	0
16041	0
14980	0
15358	0
14719	0
15330	0
14399	0
15574	0
14912	0
14752	0
15700	0
16042	0
14930	0
16225	0
14445	0
16290	0
16034	0
15560	0
14930	0
14660	0
14864	0
16225	0
15344	0
15988	0
15873	0
14752	0
15086	0
14556	0
15636	0
15234	0
16195	0
16246	0
14812	0
15299	0
14381	0
15971	0
1281	0
14637	0
16123	0
15831	0
14682	0
15574	0
16372	0
16246	0
15734	0
15778	0
16458	0
14672	0
14846	0
15367	0
627	0
15632	0
16246	0
14930	0
16267	0
15952	0
15427	0
14932	0
14392	0
788	0
14717	0
16034	0
15544	0
16099	0
15130	0
14930	0
15728	0
16133	0
17219	0
14847	0
14814	0
15104	0
16147	0
15148	0
15549	0
15778	0
15725	0
15819	0
16762	0
15819	0
15280	0
16165	0
15700	0
15927	0
15428	0
16372	0
14985	0
16211	0
15227	0
14396	0
16212	0
15014	0
15778	0
15649	0
16212	0
15234	0
15700	0
15301	0
15255	0
2152	0
15778	0
16225	0
15334	0
15038	0
15646	0
14920	0
14819	0
16118	0
14730	0
16534	0
15440	0
16535	0
16034	0
4489	0
14672	0
14434	0
15971	0
15716	0
15536	0
16225	0
16775	0
16178	0
16147	0
16190	0
16110	0
14355	0
15971	0
14912	0
17091	0
14559	0
14791	0
16684	0
15649	0
15544	0
15597	0
14413	0
14637	0
14682	0
16534	0
14364	0
15226	0
14968	0
15513	0
15831	0
15359	0
14526	0
15020	0
15513	0
15438	0
14588	0
14566	0
15486	0
15984	0
9040	0
16216	0
14778	0
15649	0
16015	0
15089	0
14975	0
15806	0
16222	0
15649	0
15521	0
14930	0
15819	0
15140	0
15659	0
16158	0
16484	0
15293	0
15857	0
14915	0
15141	0
15480	0
14570	0
16003	0
15908	0
12165	0
16399	0
15407	0
14570	0
15332	0
15409	0
14702	0
15239	0
16785	0
16212	0
15460	0
16046	0
16034	0
7352	0
15819	0
15293	0
16246	0
15402	0
14618	0
15180	0
15212	0
16225	0
15599	0
15293	0
16165	0
15299	0
16147	0
15819	0
16225	0
15908	0
15531	0
14796	0
15544	0
16134	0
15649	0
14734	0
14912	0
15536	0
16212	0
14463	0
15552	0
15544	0
15200	0
15513	0
14886	0
14912	0
15498	0
15819	0
14883	0
16034	0
14930	0
16099	0
16167	0
15707	0
16099	0
16165	0
14680	0
14490	0
16034	0
14625	0
16212	0
14575	0
15971	0
14364	0
14438	0
16225	0
14463	0
15900	0
15884	0
15700	0
15766	0
15373	0
15293	0
14880	0
14450	0
15544	0
14364	0
14510	0
15960	0
15497	0
16165	0
15700	0
15544	0
14985	0
14938	0
14616	0
14399	0
16335	0
14966	0
14394	0
16034	0
16147	0
15967	0
16225	0
7988	0
16195	0
15007	0
15649	0
15681	0
15857	0
15681	0
15596	0
15373	0
14689	0
15851	0
16015	0
14448	0
15579	0
14968	0
14937	0
15135	0
16042	0
14672	0
14631	0
14558	0
15460	0
15900	0
14855	0
15282	0
15700	0
15825	0
15294	0
16225	0
15765	0
16165	0
16246	0
15819	0
15614	0
15078	0
16167	0
14930	0
14364	0
16257	0
14891	0
16211	0
14580	0
16094	0
15819	0
15659	0
15376	0
16405	0
15942	0
14822	0
14480	0
16337	0
16246	0
14727	0
14660	0
16124	0
15700	0
16206	0
16187	0
15537	0
16178	0
15700	0
15616	0
16212	0
14792	0
14581	0
16199	0
15205	0
14930	0
16042	0
16683	0
15155	0
15352	0
16099	0
14641	0
16147	0
16211	0
14930	0
15544	0
14596	0
15900	0
15297	0
14827	0
15519	0
16117	0
15544	0
16147	0
14857	0
15446	0
15141	0
15574	0
14699	0
14813	0
14985	0
15298	0
16703	0
15452	0
14478	0
16209	0
15486	0
15819	0
15726	0
16225	0
15632	0
15953	0
16117	0
15016	0
15716	0
16246	0
15992	0
16040	0
15810	0
14701	0
16206	0
15754	0
16141	0
16225	0
15334	0
14937	0
15816	0
14601	0
16046	0
16737	0
14979	0
15118	0
14522	0
14737	0
15042	0
14621	0
15949	0
14930	0
15046	0
15971	0
14906	0
15780	0
16201	0
14930	0
15754	0
15682	0
14719	0
14450	0
15984	0
16225	0
15894	0
16190	0
14494	0
15667	0
14570	0
14637	0
16214	0
15894	0
15819	0
15555	0
16225	0
16147	0
15115	0
14938	0
16170	0
16211	0
16123	0
15610	0
16190	0
16315	0
15202	0
16200	0
14907	0
14451	0
15832	0
15521	0
14930	0
15002	0
16190	0
15831	0
16568	0
14930	0
16531	0
14349	0
15294	0
16535	0
15767	0
16034	0
14794	0
15356	0
15323	0
15298	0
14730	0
15514	0
15740	0
15216	0
16246	0
15020	0
15141	0
16195	0
15635	0
15724	0
15915	0
14930	0
14625	0
16225	0
15778	0
15301	0
14526	0
16195	0
15871	0
15282	0
14752	0
15076	0
15839	0
17207	0
14985	0
15700	0
15122	0
15627	0
15901	0
16992	0
15974	0
14791	0
15376	0
16722	0
16544	0
16034	0
15780	0
15199	0
16419	0
14985	0
16225	0
15346	0
15953	0
16281	0
14407	0
15571	0
14434	0
14547	0
14540	0
16351	0
15984	0
16034	0
14616	0
14938	0
15293	0
14434	0
16246	0
14719	0
14651	0
15549	0
16147	0
15780	0
15491	0
16168	0
15473	0
15544	0
15819	0
15283	0
15295	0
14956	0
14368	0
15027	0
15688	0
16147	0
16046	0
15782	0
15563	0
15597	0
14593	0
14366	0
15908	0
15585	0
15597	0
16183	0
15168	0
15752	0
14403	0
16225	0
15952	0
15778	0
14906	0
16195	0
15181	0
15004	0
14437	0
14887	0
15700	0
16667	0
15544	0
16034	0
5467	0
8196	0
15131	0
15597	0
15700	0
15810	0
16084	0
15016	0
15438	0
15630	0
15419	0
16225	0
15700	0
15891	0
16246	0
16211	0
15427	0
12068	0
14459	0
16246	0
14347	0
16188	0
14754	0
15473	0
14443	0
16828	0
15552	0
16773	0
15833	0
14975	0
5872	0
14482	0
14349	0
15603	0
15292	0
14430	0
16147	0
14930	0
16034	0
15896	0
16117	0
16206	0
15118	0
15485	0
15164	0
15491	0
16034	0
14494	0
16042	0
14912	0
15808	0
14354	0
15616	0
15141	0
15228	0
14848	0
16359	0
15773	0
14778	0
14480	0
14878	0
15700	0
14930	0
15700	0
15207	0
14387	0
15831	0
15438	0
1580	0
15597	0
16100	0
15748	0
15400	0
16641	0
15330	0
15066	0
15141	0
14860	0
15438	0
15560	0
16671	0
15853	0
15035	0
16910	0
15984	0
14762	0
16212	0
16198	0
15263	0
14930	0
15649	0
14631	0
15819	0
14434	0
16222	0
15671	0
15140	0
15544	0
14857	0
15373	0
15563	0
6342	0
14581	0
15649	0
15632	0
15438	0
14819	0
15856	0
15177	0
16225	0
15552	0
16145	0
15933	0
16535	0
15210	0
15984	0
15162	0
16616	0
16028	0
16362	0
14912	0
14399	0
16405	0
15027	0
15778	0
14345	0
14697	0
15984	0
15373	0
14955	0
14930	0
15649	0
16237	0
14937	0
14911	0
15700	0
15819	0
15900	0
14913	0
14347	0
1985	0
15891	0
15448	0
16000	0
15086	0
14902	0
15491	0
15256	0
16372	0
15560	0
15497	0
14463	0
16136	0
14781	0
16225	0
16000	0
15632	0
14660	0
16910	0
14399	0
14522	0
15571	0
15323	0
14531	0
16535	0
15740	0
15601	0
10601	0
14381	0
15224	0
15908	0
15096	0
9048	0
16034	0
15632	0
14848	0
14930	0
15168	0
16170	0
14342	0
16243	0
15004	0
14823	0
9034	0
15323	0
14971	0
15055	0
16667	0
16172	0
15632	0
16407	0
14798	0
16147	0
15324	0
15398	0
14737	0
15972	0
16213	0
15402	0
16222	0
16015	0
16499	0
15298	0
15200	0
14654	0
14450	0
15142	0
15316	0
15076	0
15770	0
14501	0
14932	0
16544	0
16504	0
15544	0
15884	0
16206	0
15544	0
15816	0
14483	0
15597	0
15901	0
14575	0
15278	0
15797	0
15681	0
15544	0
15256	0
14346	0
15438	0
14985	0
15002	0
7879	0
15700	0
15453	0
15427	0
14697	0
16246	0
16196	0
15154	0
14381	0
15560	0
14820	0
15731	0
3810	0
15549	0
14586	0
14752	0
15205	0
14510	0
16080	0
15544	0
15239	0
16212	0
16212	0
15700	0
15298	0
16307	0
15549	0
15884	0
16246	0
14930	0
14526	0
15706	0
14930	0
15434	0
14660	0
16042	0
14450	0
16641	0
16534	0
15521	0
16225	0
15027	0
15224	0
15563	0
16351	0
15735	0
16211	0
14570	0
14618	0
15130	0
15223	0
14661	0
14364	0
15896	0
14709	0
14990	0
16135	0
16225	0
14959	0
14930	0
16211	0
15020	0
14443	0
14482	0
14727	0
16088	0
17004	0
14847	0
14513	0
15201	0
14501	0
15482	0
14353	0
16211	0
14522	0
15574	0
16225	0
16212	0
15323	0
14980	0
15207	0
15699	0
16165	0
15344	0
1985	0
14524	0
14686	0
15896	0
14739	0
15076	0
15819	0
15734	0
15345	0
15544	0
14434	0
14937	0
14364	0
16013	0
16289	0
14660	0
15298	0
16246	0
15164	0
5276	0
15544	0
15819	0
15649	0
15865	0
16141	0
14937	0
15682	0
15900	0
15697	0
14549	0
14564	0
15438	0
15896	0
15162	0
15722	0
15218	0
2715	0
15496	0
15338	0
16206	0
16738	0
16632	0
30	0
15819	0
16209	0
16518	0
15141	0
14906	0
16172	0
16246	0
15596	0
14463	0
15448	0
16531	0
15292	0
14942	0
14985	0
15649	0
15560	0
15024	0
15649	0
14575	0
16225	0
15793	0
15857	0
16225	0
16246	0
14930	0
15630	0
15566	0
16153	0
14838	0
15256	0
16246	0
14956	0
14736	0
16117	0
14570	0
15828	0
15583	0
16091	0
14381	0
15438	0
15356	0
16280	0
15607	0
15988	0
14412	0
15829	0
14581	0
14364	0
14752	0
14979	0
15549	0
15707	0
16458	0
15438	0
15821	0
16862	0
15659	0
15682	0
16216	0
14855	0
16225	0
15632	0
15048	0
15497	0
15632	0
16074	0
14937	0
15597	0
15461	0
15700	0
15544	0
14570	0
16738	0
15707	0
16011	0
14399	0
14768	0
14737	0
15810	0
15544	0
8278	0
15984	0
16222	0
16534	0
15343	0
14985	0
16498	0
15722	0
16671	0
15207	0
15234	0
16362	0
16573	0
14399	0
14887	0
16147	0
16211	0
15850	0
15597	0
14434	0
14520	0
1853	0
15972	0
16225	0
15294	0
15359	0
15659	0
14930	0
14526	0
15641	0
16737	0
16683	0
14727	0
14719	0
15780	0
16451	0
17033	0
16261	0
15081	0
15114	0
16147	0
15218	0
16147	0
16147	0
15680	0
16407	0
15242	0
15593	0
14661	0
16157	0
14581	0
15648	0
15448	0
15612	0
15242	0
15810	0
15658	0
15163	0
14563	0
16206	0
15649	0
14801	0
15494	0
15086	0
15819	0
14526	0
14572	0
15237	0
16225	0
15560	0
15207	0
15536	0
15570	0
15287	0
15010	0
15460	0
14938	0
16225	0
15295	0
15168	0
14398	0
15891	0
14618	0
16147	0
14930	0
16147	0
15574	0
15305	0
16147	0
15360	0
15234	0
14526	0
14930	0
15163	0
15086	0
16211	0
15513	0
15484	0
15432	0
15632	0
14399	0
15984	0
1100	0
15819	0
14660	0
17134	0
14930	0
14526	0
15234	0
15298	0
1329	0
14906	0
14897	0
14727	0
15850	0
16200	0
14672	0
14503	0
16372	0
15278	0
16246	0
15098	0
14451	0
15599	0
16811	0
14926	0
16225	0
14926	0
14790	0
14754	0
14912	0
14682	0
14762	0
16145	0
7293	0
624	0
16225	0
15681	0
14930	0
14846	0
15782	0
16225	0
14682	0
16485	0
16034	0
15717	0
15927	0
15213	0
15922	0
15603	0
14467	0
15521	0
15775	0
14855	0
14501	0
15884	0
15956	0
16216	0
15707	0
16544	0
14753	0
15536	0
15003	0
15897	0
16170	0
16212	0
15688	0
14538	0
15971	0
15560	0
15076	0
14618	0
15293	0
15618	0
15861	0
15081	0
14546	0
14443	0
16182	0
15323	0
15254	0
15282	0
16876	0
15168	0
14463	0
14812	0
16118	0
15700	0
14868	0
16407	0
15825	0
15700	0
16738	0
14857	0
14980	0
15560	0
15773	0
15597	0
16243	0
15675	0
14930	0
14930	0
14682	0
15054	0
16206	0
15700	0
14620	0
16331	0
15456	0
14752	0
15324	0
14727	0
15179	0
15831	0
15330	0
15652	0
15282	0
14704	0
15282	0
14932	0
15339	0
14451	0
15376	0
15521	0
16183	0
16207	0
15831	0
14535	0
15819	0
15440	0
15320	0
15949	0
14827	0
14930	0
15141	0
15473	0
14887	0
16206	0
15256	0
14990	0
16257	0
15971	0
14364	0
15293	0
16046	0
16521	0
15207	0
14846	0
15574	0
15574	0
16213	0
15649	0
15497	0
15027	0
1725	0
15700	0
15020	0
14682	0
15410	0
15700	0
15659	0
14930	0
15013	0
15020	0
15908	0
14930	0
14517	0
15654	0
16322	0
15730	0
15212	0
15186	0
15707	0
14575	0
15752	0
15403	0
15700	0
15497	0
15896	0
15815	0
15700	0
14993	0
15309	0
15632	0
15560	0
15142	0
14752	0
14778	0
15446	0
14409	0
16099	0
14618	0
15903	0
15448	0
16147	0
15549	0
16322	0
16147	0
14660	0
14660	0
14750	0
15027	0
16015	0
16212	0
15348	0
14555	0
16225	0
15897	0
14846	0
14985	0
15130	0
15649	0
14752	0
16322	0
11717	0
15722	0
16212	0
15323	0
15728	0
14727	0
14900	0
15307	0
14349	0
15960	0
4512	0
15819	0
15616	0
16209	0
15029	0
15741	0
15659	0
16246	0
14930	0
16257	0
16034	0
15810	0
15409	0
15063	0
15559	0
14794	0
15819	0
15592	0
15778	0
16147	0
15836	0
15740	0
14963	0
15970	0
14827	0
15241	0
16225	0
16441	0
15130	0
14520	0
16206	0
16828	0
6841	0
15700	0
15544	0
14531	0
15029	0
16034	0
14587	0
14827	0
14953	0
14420	0
9416	0
15448	0
14911	0
14510	0
15574	0
14930	0
15709	0
16118	0
15168	0
16225	0
15949	0
7988	0
15140	0
14434	0
14709	0
15544	0
15401	0
16563	0
15135	0
14911	0
15700	0
16216	0
15714	0
15347	0
15460	0
16212	0
14752	0
14702	0
15777	0
14660	0
15542	0
15700	0
16206	0
15819	0
14610	0
14958	0
14740	0
15646	0
14581	0
14434	0
16767	0
16182	0
15007	0
14814	0
15988	0
15700	0
15459	0
15448	0
15640	0
15724	0
3168	0
14985	0
15549	0
15831	0
16225	0
16952	0
16362	0
16141	0
15819	0
15434	0
16531	0
14391	0
15716	0
15632	0
14963	0
16046	0
14930	0
8680	0
1853	0
14932	0
15074	0
15521	0
15228	0
14985	0
16246	0
16117	0
15569	0
16246	0
15597	0
6603	0
14722	0
16209	0
14754	0
16747	0
16290	0
15700	0
9035	0
16172	0
15536	0
14795	0
15588	0
14597	0
14968	0
15076	0
14463	0
14500	0
15002	0
15353	0
15980	0
15002	0
16147	0
16518	0
16216	0
16315	0
15219	0
15819	0
14682	0
15782	0
15448	0
16190	0
15574	0
14586	0
15632	0
15497	0
14985	0
14848	0
14821	0
14545	0
16147	0
15597	0
15871	0
15027	0
16407	0
14879	0
16099	0
15323	0
15278	0
14985	0
16246	0
15649	0
9930	0
15323	0
16212	0
15282	0
14702	0
14795	0
14570	0
15632	0
16147	0
16180	0
15810	0
15234	0
16212	0
15560	0
16225	0
16026	0
15002	0
15334	0
14690	0
15373	0
14907	0
15836	0
15706	0
15169	0
14912	0
15560	0
15161	0
15816	0
16195	0
15990	0
14346	0
15471	0
15649	0
14682	0
16195	0
14371	0
16165	0
16225	0
14364	0
15544	0
16123	0
16214	0
16015	0
15386	0
16534	0
14930	0
15171	0
17080	0
16205	0
15607	0
15118	0
15571	0
15649	0
15059	0
16225	0
16291	0
16118	0
15228	0
15778	0
14658	0
14855	0
15294	0
16265	0
16117	0
15544	0
14682	0
15446	0
14912	0
14660	0
14846	0
14507	0
15777	0
15781	0
14682	0
16211	0
15649	0
14510	0
15076	0
15708	0
1853	0
14682	0
15793	0
14980	0
16148	0
14761	0
14985	0
15560	0
15141	0
15324	0
16212	0
15544	0
14963	0
15413	0
14581	0
16246	0
14570	0
15871	0
16211	0
14855	0
15560	0
16117	0
15544	0
15778	0
15904	0
16305	0
15224	0
14364	0
15400	0
15920	0
16212	0
14587	0
14531	0
14347	0
16315	0
17130	0
14589	0
15768	0
15137	0
16206	0
15735	0
16844	0
1462	0
14985	0
14402	0
15616	0
14364	0
14399	0
16178	0
16212	0
16207	0
16042	0
15831	0
14812	0
16495	0
16206	0
16706	0
14886	0
15896	0
15605	0
14570	0
15549	0
14932	0
15831	0
14540	0
14660	0
15323	0
15521	0
16042	0
15847	0
14526	0
14480	0
16195	0
16034	0
15915	0
16141	0
14791	0
15842	0
14794	0
15096	0
16322	0
14953	0
14556	0
16246	0
16205	0
15460	0
15304	0
15716	0
8312	0
15831	0
15632	0
14356	0
15046	0
16142	0
15881	0
14930	0
14991	0
16025	0
15819	0
16322	0
14990	0
15563	0
15814	0
14637	0
17149	0
15920	0
16206	0
15348	0
15205	0
16015	0
15305	0
14727	0
15293	0
14827	0
14820	0
15589	0
15460	0
15460	0
15632	0
17203	0
15560	0
16117	0
15574	0
15400	0
15544	0
15780	0
15373	0
14968	0
15778	0
16145	0
15448	0
16216	0
14620	0
15988	0
14414	0
15831	0
15239	0
14842	0
14855	0
16045	0
16212	0
14347	0
16516	0
16211	0
16206	0
15816	0
15945	0
15536	0
15330	0
15778	0
15831	0
16225	0
14618	0
14719	0
16315	0
15218	0
14347	0
16117	0
16195	0
15141	0
15438	0
15908	0
15212	0
14855	0
15644	0
14545	0
15261	0
15819	0
15486	0
15230	0
14637	0
15398	0
14399	0
4992	0
14846	0
14775	0
14502	0
14930	0
14672	0
15700	0
16290	0
15899	0
14930	0
2283	0
14763	0
16212	0
14502	0
14638	0
15700	0
14620	0
14916	0
16747	0
16211	0
15456	0
16225	0
15700	0
16893	0
15300	0
14912	0
16557	0
15528	0
15056	0
15831	0
14755	0
15549	0
16399	0
15574	0
15323	0
16206	0
16779	0
15544	0
16641	0
16034	0
14860	0
16203	0
15681	0
14482	0
16095	0
15278	0
15819	0
15810	0
16246	0
15671	0
14990	0
15700	0
15332	0
14755	0
16211	0
15298	0
14752	0
14937	0
16225	0
14855	0
15939	0
15086	0
14371	0
16080	0
15061	0
14673	0
16225	0
16322	0
16617	0
15891	0
15649	0
15044	0
15415	0
14682	0
16243	0
14510	0
15549	0
16212	0
15198	0
16013	0
14526	0
14434	0
14912	0
15915	0
16214	0
15510	0
15597	0
10874	0
16117	0
15632	0
14557	0
14930	0
15797	0
16222	0
14349	0
16108	0
16983	0
16225	0
15700	0
16206	0
14570	0
15793	0
15884	0
16216	0
16170	0
15455	0
14895	0
4740	0
15632	0
16214	0
16034	0
16037	0
15855	0
14973	0
15448	0
14520	0
15497	0
14618	0
14587	0
14985	0
14682	0
15324	0
15318	0
7284	0
16078	0
14930	0
15870	0
16212	0
14990	0
14906	0
16843	0
16131	0
15437	0
15810	0
14912	0
16165	0
15016	0
16211	0
15380	0
14930	0
15766	0
16103	0
14912	0
15900	0
14845	0
15646	0
15245	0
14360	0
15799	0
15323	0
14737	0
15544	0
14937	0
15682	0
15133	0
16147	0
15194	0
15438	0
15649	0
14727	0
16225	0
15725	0
16225	0
16209	0
16606	0
16147	0
15555	0
15393	0
15141	0
16153	0
14512	0
14819	0
15293	0
15549	0
15649	0
15549	0
15971	0
14632	0
15949	0
15700	0
15825	0
15299	0
16568	0
14827	0
15926	0
15907	0
10155	0
14937	0
14806	0
15915	0
15460	0
4740	0
16314	0
14578	0
16142	0
15047	0
15904	0
15466	0
15301	0
15649	0
16225	0
15046	0
15585	0
